clip_name,tools_present_pred
clip_012924,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012925,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012926,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012927,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012928,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012929,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012930,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012977,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012978,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012979,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012980,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012981,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012982,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012983,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012984,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012985,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012986,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012987,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012988,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012989,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012990,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012991,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012992,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012992,"[clip applier, nan, bipolar forceps, grasping retractor]"
clip_012995,"[clip applier, nan, bipolar forceps, grasping retractor]"
clip_012995,"[monopolar curved scissors, nan, bipolar forceps, grasping retractor]"
clip_012999,"[monopolar curved scissors, nan, bipolar forceps, stapler]"
clip_013000,"[monopolar curved scissors, nan, bipolar forceps, cadiere forceps]"
clip_013000,"[bipolar forceps, nan, bipolar forceps, cadiere forceps]"
clip_013000,"[monopolar curved scissors, nan, bipolar forceps, stapler]"
clip_013002,"[force bipolar, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013002,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013014,"[monopolar curved scissors, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013015,"[monopolar curved scissors, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013021,"[force bipolar, nan, cadiere forceps, stapler]"
clip_013022,"[force bipolar, nan, cadiere forceps, stapler]"
clip_013023,"[force bipolar, nan, cadiere forceps, stapler]"
clip_013031,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013032,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013033,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013034,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013035,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013036,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013037,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013038,"[needle driver, nan, cadiere forceps, tip-up fenestrated grasper]"
clip_013199,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_013199,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013200,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013201,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_013201,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013202,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013203,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013203,"[bipolar forceps, nan, vessel sealer, cadiere forceps]"
clip_013216,"[cadiere forceps, nan, clip applier, prograsp forceps]"
clip_013216,"[cadiere forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013218,"[cadiere forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013219,"[cadiere forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013220,"[cadiere forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013221,"[cadiere forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013359,"[bipolar forceps, nan, monopolar curved scissors, force bipolar]"
clip_013360,"[bipolar forceps, nan, monopolar curved scissors, force bipolar]"
clip_013373,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013374,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013375,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013376,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013377,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013378,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013379,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013380,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013381,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013382,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013383,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013384,"[bipolar forceps, nan, permanent cautery hook/spatula, prograsp forceps]"
clip_013384,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013389,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013395,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013396,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013397,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013398,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013399,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013400,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013401,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013402,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013403,"[bipolar forceps, nan, monopolar curved scissors, prograsp forceps]"
clip_013562,"[cadiere forceps, nan, vessel sealer, grasping retractor]"
clip_013563,"[cadiere forceps, nan, vessel sealer, grasping retractor]"
clip_013564,"[cadiere forceps, nan, vessel sealer, grasping retractor]"
clip_013577,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013578,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013579,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013580,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013581,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013582,"[cadiere forceps, nan, needle driver, grasping retractor]"
clip_013582,"[needle driver, nan, needle driver, grasping retractor]"
clip_013692,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013693,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013694,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013695,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013696,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013697,"[prograsp forceps, needle driver, nan, needle driver]"
clip_013713,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013714,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013715,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013716,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013717,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013724,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013725,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013726,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013727,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013728,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013729,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013730,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013731,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013732,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013733,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013734,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013735,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013736,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013737,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013738,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013739,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013740,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013741,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013742,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013743,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013744,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013745,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013746,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013747,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013748,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013749,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013750,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013751,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013752,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013753,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013754,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013755,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013756,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013757,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013758,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013759,"[cadiere forceps, monopolar curved scissors, nan, bipolar forceps]"
clip_013760,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013761,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013762,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013763,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013764,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013765,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013766,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013767,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013768,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013769,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013770,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013771,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013772,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013773,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013774,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013775,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013776,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013777,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013778,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013779,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013780,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013803,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013804,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013805,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013806,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013807,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013808,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013809,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013810,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013811,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013812,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013813,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013814,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013815,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013816,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013817,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013818,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013819,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013820,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013821,"[grasping retractor, monopolar curved scissors, nan, bipolar forceps]"
clip_013822,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013823,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013824,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013825,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013826,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013827,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013828,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013829,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013829,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013830,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013830,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013831,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013831,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013832,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013832,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013833,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013833,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013834,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013834,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013835,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013835,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013836,"[cadiere forceps, bipolar forceps, nan, needle driver]"
clip_013836,"[cadiere forceps, needle driver, nan, needle driver]"
clip_013879,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_013879,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013880,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013881,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013882,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_013883,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
